-10.1;-11.0577870795378
-10;-13.532034702223
-9.9;-7.61087234044833
-9.8;-14.7665310989342
-9.7;-10.2152341065229
-9.6;-12.944773404646
-9.5;-9.5287772929626
-9.4;-7.21384729043508
-9.3;-7.77889792601363
-9.2;-13.0574584453081
-9.1;-7.6890485146011
-9;-9.63876155051703
-8.9;-12.2380333298799
-8.8;-5.09803636971486
-8.7;-13.0047986732282
-8.6;-10.0669628488886
-8.5;-7.43629071753951
-8.4;-6.77995804516433
-8.3;-13.1673841743946
-8.2;-7.84544631757017
-8.1;-11.2767587414227
-8;-12.1192750907046
-7.9;-7.20388961425111
-7.8;-5.89965870217949
-7.7;-5.55798831262064
-7.6;-7.35038314555222
-7.5;-8.32011794888008
-7.4;-8.72356017958378
-7.3;-6.4518482485165
-7.2;-10.2322638897389
-7.1;-10.7915770417296
-7;-9.81186029965019
-6.9;-10.1811023799399
-6.8;-6.35367391873736
-6.7;-6.06218754778889
-6.6;-8.23834763208289
-6.5;-8.77336351832482
-6.4;-9.44610097062706
-6.3;-7.28560109316029
-6.2;-6.93263509280964
-6.1;-6.77395653090032
-6;-5.47554083172185
-5.9;-4.39365582107119
-5.8;-5.9575271953672
-5.7;-4.35052763479914
-5.6;-3.83431713910911
-5.5;-5.27674999961865
-5.4;-3.58435645738631
-5.3;-7.3163295037365
-5.2;-2.52340774100596
-5.1;-4.64318247648237
-5;-3.00763039619771
-4.9;-5.49930830279681
-4.8;-4.35990685337395
-4.7;-2.79499929707073
-4.6;-7.65672047380042
-4.5;-5.88149729871647
-4.4;-5.84265774585097
-4.3;-4.35676817914885
-4.2;-4.31115835551329
-4.1;-5.61112824606484
-4;-3.6254084475215
-3.9;-3.08947323965628
-3.8;-1.16226639125498
-3.7;-3.84616312206602
-3.6;-3.77398117863859
-3.5;-3.36060711778067
-3.4;-4.63576863605447
-3.3;-2.10082850859639
-3.2;-3.54560809064424
-3.1;-2.4201678206139
-3;-1.12459217040765
-2.9;-2.82635042069689
-2.8;-1.0677906721805
-2.7;-1.82341485362374
-2.6;-2.9829144236772
-2.5;-2.17356399100633
-2.4;-2.76992529082318
-2.3;-1.92792666347352
-2.2;-2.40351654444152
-2.1;-2.54237022001071
-2;-1.35895566224777
-1.9;-1.24483674236231
-1.8;-1.23000800158071
-1.7;0.156631120689176
-1.6;-1.07740011816459
-1.5;-0.786796619979099
-1.4;0.543815522047317
-1.3;-0.474621164935739
-1.2;-0.0129900555646505
-1.1;-0.724497610824352
-1;-0.490389029386885
-0.899999999999999;-0.724025142753396
-0.799999999999999;-0.429900283544419
-0.699999999999999;-0.786973254154887
-0.6;0.683465163252007
-0.499999999999998;1.09020784137728
-0.399999999999999;0.647463893520078
-0.299999999999999;1.29258976654702
-0.199999999999999;0.747461235437648
-0.0999999999999996;-0.0615743802545097
1.77635683940025E-15;1.36717793534994
0.100000000000001;0.768623096685524
0.200000000000001;2.07325439849654
0.300000000000001;0.680903386445025
0.4;1.73923617110589
0.500000000000002;1.07228272330415
0.600000000000001;0.965871945141969
0.700000000000001;1.07877399070493
0.800000000000001;2.07955274147017
0.9;3.10889099491296
1;1.64831737160369
1.1;3.51959570217538
1.2;2.3103157216075
1.3;2.3131065698527
1.4;1.93297700246801
1.5;1.65005865881244
1.6;3.22632032360635
1.7;1.67636480758392
1.8;3.06572537954248
1.9;4.63089795623402
2;4.06150936369405
2.1;4.1436153976491
2.2;4.1719587456244
2.3;3.65938037168784
2.4;3.82890527317894
2.5;3.61660638431059
2.6;3.69104015142297
2.7;4.44654120901879
2.8;4.19307144675841
2.9;4.5367153763761
3;5.41865641334718
3.1;5.59495933035199
3.2;5.11853014240026
3.3;3.98426905403056
3.4;6.70992334370615
3.5;5.1650262379964
3.6;6.06408837854443
3.7;6.97902650883714
3.8;6.22712357093901
3.9;5.27187253043019
4;6.33272469924176
4.1;4.83456978929309
4.2;7.52110339079078
4.3;5.00848246438934
4.4;5.54314040945949
4.5;5.26637878050109
4.6;6.40725513983613
4.7;9.41810178543431
4.8;8.06246107109072
4.9;5.6436967491073
5;5.60935444503587
5.1;5.71771070055374
5.2;9.6121864820855
5.3;6.63174999931095
5.4;7.30972143437268
5.5;5.4489000240364
5.6;6.43226224738696
5.7;9.92904421760793
5.8;10.5852443099267
5.9;6.32723340766137
6;7.88858994548409
6.1;10.7052180150449
6.2;5.57614474076238
6.3;12.2069771843735
6.4;7.95151558913953
6.5;12.3062343667328
6.6;11.5431143902564
6.7;10.1625927032159
6.8;12.3310458935309
6.9;10.9802784481578
7;12.2502327701026
7.1;12.2811871635265
7.2;13.3385665265703
7.3;8.76551721450491
7.4;11.4031205284971
7.5;13.6753161251085
7.6;11.9879383534505
7.7;8.67277997424015
7.8;13.0385564268763
7.9;10.1693874588188
8;13.770703185069
8.1;10.8309551784053
8.2;13.3115485033228
8.3;11.0445369750109
8.4;8.33844051473908
8.5;11.1227178964725
8.6;15.9621712696004
8.7;13.1425893107106
8.8;9.22091011185295
8.9;11.6929243364089
9;10.3293489670754
9.1;13.6090538380651
9.2;8.65896690224844
9.3;11.0653471173068
9.4;9.83111116134399
9.5;13.925536305666
9.6;14.0790446541053
9.7;12.983180562917
9.8;8.64775945956276
9.9;10.2626716413999
10;13.9594809530414
10.1;14.716959439967
10.2;15.6243223590989
10.3;9.945931408356
10.4;11.6756425937291
10.5;16.4383901521411
10.6;10.2851927551999
10.7;18.1997030557317
10.8;9.90381017884916
10.9;10.9288917001937
11;19.4209229759092
